filename,width,height,class,xmin,ymin,xmax,ymax
crop001663_jpg.rf.1144c4da42b2af516afc1adf9442622b.jpg,756,595,person,275,166,360,381
crop001663_jpg.rf.1144c4da42b2af516afc1adf9442622b.jpg,756,595,non-person,374,76,491,406
crop001712_jpg.rf.33a53928f8d3b59788b3169b0032e28b.jpg,691,709,person,417,262,514,599
crop001712_jpg.rf.33a53928f8d3b59788b3169b0032e28b.jpg,691,709,person,219,358,334,688
crop001712_jpg.rf.33a53928f8d3b59788b3169b0032e28b.jpg,691,709,non-person,29,0,223,337
person_and_bike_107_jpg.rf.1d7af9ffa7cfdf9fe2611d9414444a67.jpg,640,480,person,208,36,411,446
person_and_bike_107_jpg.rf.1d7af9ffa7cfdf9fe2611d9414444a67.jpg,640,480,non-person,0,88,143,454
crop_000023_jpg.rf.079f515c37ad8e8f69dc4af736a1b6e7.jpg,960,629,person,466,79,647,564
crop_000023_jpg.rf.079f515c37ad8e8f69dc4af736a1b6e7.jpg,960,629,non-person,802,387,960,629
crop_000023_jpg.rf.079f515c37ad8e8f69dc4af736a1b6e7.jpg,960,629,non-person,5,169,277,629
person_265_jpg.rf.4ab4ca3ff70e05680e97e91fb700d3d8.jpg,640,480,person,69,75,167,390
person_265_jpg.rf.4ab4ca3ff70e05680e97e91fb700d3d8.jpg,640,480,person,300,188,378,392
person_265_jpg.rf.4ab4ca3ff70e05680e97e91fb700d3d8.jpg,640,480,person,389,167,468,393
person_265_jpg.rf.4ab4ca3ff70e05680e97e91fb700d3d8.jpg,640,480,person,489,177,564,393
person_265_jpg.rf.4ab4ca3ff70e05680e97e91fb700d3d8.jpg,640,480,non-person,194,66,267,288
person_265_jpg.rf.4ab4ca3ff70e05680e97e91fb700d3d8.jpg,640,480,non-person,470,16,566,158
person_265_jpg.rf.4ab4ca3ff70e05680e97e91fb700d3d8.jpg,640,480,non-person,312,26,379,190
person_265_jpg.rf.4ab4ca3ff70e05680e97e91fb700d3d8.jpg,640,480,non-person,191,301,285,480
crop001027_jpg.rf.4c3b64537ea4c085097523679d631f3c.jpg,843,976,person,204,226,669,823
crop001027_jpg.rf.4c3b64537ea4c085097523679d631f3c.jpg,843,976,non-person,151,684,182,785
person_and_bike_208_jpg.rf.4cff576f7a52c597bcdabd3bbfca7684.jpg,640,480,person,246,103,410,387
person_and_bike_208_jpg.rf.4cff576f7a52c597bcdabd3bbfca7684.jpg,640,480,non-person,424,38,592,480
person_and_bike_208_jpg.rf.4cff576f7a52c597bcdabd3bbfca7684.jpg,640,480,non-person,4,92,125,234
person_257_jpg.rf.495a8628dd0d2492903eedeadea5830f.jpg,640,480,person,352,185,406,357
person_257_jpg.rf.495a8628dd0d2492903eedeadea5830f.jpg,640,480,person,272,187,329,359
person_257_jpg.rf.495a8628dd0d2492903eedeadea5830f.jpg,640,480,non-person,473,33,524,107
person_257_jpg.rf.495a8628dd0d2492903eedeadea5830f.jpg,640,480,non-person,439,184,485,252
person_and_bike_053_jpg.rf.0c3fefe7851f77afe4fd3e52927d335e.jpg,640,480,person,248,19,365,448
person_and_bike_053_jpg.rf.0c3fefe7851f77afe4fd3e52927d335e.jpg,640,480,non-person,523,67,640,307
person_321_jpg.rf.4e6a8e133a16709cdbc0822106a67366.jpg,640,480,person,382,168,421,276
person_321_jpg.rf.4e6a8e133a16709cdbc0822106a67366.jpg,640,480,person,434,164,476,282
person_321_jpg.rf.4e6a8e133a16709cdbc0822106a67366.jpg,640,480,non-person,215,176,344,284
person_321_jpg.rf.4e6a8e133a16709cdbc0822106a67366.jpg,640,480,non-person,515,148,538,179
person_321_jpg.rf.4e6a8e133a16709cdbc0822106a67366.jpg,640,480,non-person,126,190,158,259
crop001601_jpg.rf.528105c9ba2642efbd8ebc3bb918c945.jpg,467,960,person,74,238,221,772
crop001601_jpg.rf.528105c9ba2642efbd8ebc3bb918c945.jpg,467,960,non-person,307,292,467,392
crop001601_jpg.rf.528105c9ba2642efbd8ebc3bb918c945.jpg,467,960,non-person,230,371,270,493
crop001088_jpg.rf.570526dcbeff99d874bffc4aefb7188f.jpg,498,976,person,229,181,437,944
crop001088_jpg.rf.570526dcbeff99d874bffc4aefb7188f.jpg,498,976,non-person,228,765,318,877
person_170_jpg.rf.5076487a685b59072584c80b32762707.jpg,640,480,person,430,148,495,376
person_170_jpg.rf.5076487a685b59072584c80b32762707.jpg,640,480,person,205,154,297,390
person_170_jpg.rf.5076487a685b59072584c80b32762707.jpg,640,480,non-person,163,1,295,98
person_170_jpg.rf.5076487a685b59072584c80b32762707.jpg,640,480,non-person,376,46,436,116
person_170_jpg.rf.5076487a685b59072584c80b32762707.jpg,640,480,non-person,525,114,608,282
crop001151_jpg.rf.05723e6ef67fb66e65654c68fcf66f07.jpg,773,976,person,282,240,476,806
crop001151_jpg.rf.05723e6ef67fb66e65654c68fcf66f07.jpg,773,976,non-person,570,162,773,681
crop001200_jpg.rf.59958be44a1c45f24f8117b0c819732b.jpg,667,976,person,244,190,434,812
crop001200_jpg.rf.59958be44a1c45f24f8117b0c819732b.jpg,667,976,non-person,505,145,667,465
crop001200_jpg.rf.59958be44a1c45f24f8117b0c819732b.jpg,667,976,non-person,11,188,221,627
crop001069_jpg.rf.639f5ad78683e4bef149db0766f72421.jpg,365,430,person,159,142,217,295
crop001069_jpg.rf.639f5ad78683e4bef149db0766f72421.jpg,365,430,person,94,129,152,261
crop001069_jpg.rf.639f5ad78683e4bef149db0766f72421.jpg,365,430,non-person,240,68,358,294
crop001069_jpg.rf.639f5ad78683e4bef149db0766f72421.jpg,365,430,non-person,1,264,84,430
person_100_jpg.rf.6c62b4c1c3d1e09e382261ec46e894fc.jpg,480,640,person,140,221,245,473
person_100_jpg.rf.6c62b4c1c3d1e09e382261ec46e894fc.jpg,480,640,person,322,224,399,468
person_100_jpg.rf.6c62b4c1c3d1e09e382261ec46e894fc.jpg,480,640,non-person,0,183,123,471
person_100_jpg.rf.6c62b4c1c3d1e09e382261ec46e894fc.jpg,480,640,non-person,88,1,191,89
person_238_jpg.rf.581965b55a943137b71e5d200923670a.jpg,640,480,person,335,92,461,422
person_238_jpg.rf.581965b55a943137b71e5d200923670a.jpg,640,480,person,189,122,282,414
person_238_jpg.rf.581965b55a943137b71e5d200923670a.jpg,640,480,non-person,42,124,94,199
person_238_jpg.rf.581965b55a943137b71e5d200923670a.jpg,640,480,non-person,469,146,525,205
crop001599_jpg.rf.31e4c338a552831575f53400b5f1ad06.jpg,657,846,person,223,228,410,813
crop001599_jpg.rf.31e4c338a552831575f53400b5f1ad06.jpg,657,846,person,430,295,477,455
crop001599_jpg.rf.31e4c338a552831575f53400b5f1ad06.jpg,657,846,non-person,395,0,518,134
crop001599_jpg.rf.31e4c338a552831575f53400b5f1ad06.jpg,657,846,non-person,319,73,387,176
crop001599_jpg.rf.31e4c338a552831575f53400b5f1ad06.jpg,657,846,non-person,414,219,552,282
crop001592_jpg.rf.5bb418cce16188b171dab1a10512b0db.jpg,716,503,person,119,191,186,397
crop001592_jpg.rf.5bb418cce16188b171dab1a10512b0db.jpg,716,503,person,420,206,486,397
crop001592_jpg.rf.5bb418cce16188b171dab1a10512b0db.jpg,716,503,person,281,196,349,391
crop001592_jpg.rf.5bb418cce16188b171dab1a10512b0db.jpg,716,503,non-person,245,82,298,137
crop001592_jpg.rf.5bb418cce16188b171dab1a10512b0db.jpg,716,503,non-person,613,217,716,367
